iter	RMSE
0	3.890306341
1	3.813118417
2	3.743938546
3	3.674152469
4	3.606930095
5	3.545884068
6	3.478987557
7	3.416368345
8	3.365051487
9	3.307473378
10	3.256926535
11	3.208166457
12	3.165841067
13	3.122531403
14	3.079712608
15	3.044580451
16	3.003317177
17	2.970565468
18	2.936862813
19	2.908269518
20	2.874920748
21	2.844907886
22	2.813396549
23	2.784149166
24	2.754887411
25	2.728984091
26	2.702404367
27	2.680970507
28	2.661439048
29	2.642023755
30	2.621913828
31	2.604445431
32	2.587016369
33	2.572756203
34	2.555872334
35	2.537496339
36	2.521546588
37	2.503975999
38	2.488703619
39	2.477319867
40	2.468372133
41	2.45917476
42	2.449980028
43	2.439374625
44	2.431566534
45	2.42270792
46	2.41440477
47	2.40878476
48	2.399689187
49	2.394615527
50	2.386290349
51	2.381656946
52	2.374970887
53	2.369036002
54	2.362459812
55	2.355562707
56	2.349506839
57	2.344606358
58	2.339502274
59	2.334096914
60	2.329192129
61	2.322812632
62	2.317234829
63	2.313984255
64	2.310922111
65	2.303722092
66	2.300283749
67	2.296536095
68	2.294772229
69	2.291215761
70	2.285805351
71	2.283163905
72	2.279225698
73	2.274272618
74	2.272458823
75	2.269773214
76	2.267072902
77	2.265126354
78	2.261580547
79	2.260970527
80	2.258299233
81	2.256478777
82	2.254807792
83	2.253312427
84	2.251686747
85	2.249084931
86	2.247974246
87	2.246930601
88	2.245992197
89	2.245271276
90	2.243193764
91	2.240681755
92	2.24003656
93	2.23967573
94	2.238793708
95	2.238594315
96	2.23759796
97	2.237317136
98	2.236393584
99	2.234234315
100	2.233764439
101	2.232830877
102	2.232116843
103	2.231757322
104	2.231135445
105	2.229246869
106	2.228482386
107	2.227786012
108	2.226800096
109	2.225923643
110	2.225832335
111	2.22476375
112	2.221303849
113	2.221239133
114	2.217939381
115	2.217938474
116	2.217435715
117	2.216687294
118	2.215706425
119	2.215700313
120	2.215667485
121	2.214690806
122	2.213849861
123	2.213430835
124	2.213412593
125	2.211212993
126	2.211210159
127	2.211207984
128	2.211199605
129	2.21119552
130	2.209966705
131	2.210255355
132	2.208825776
133	2.209214872
134	2.209215396
135	2.209196758
136	2.208942541
137	2.208861146
138	2.20678129
139	2.206159006
140	2.205977391
141	2.205973452
142	2.205507256
143	2.205509545
144	2.203788529
145	2.20434857
146	2.203676722
147	2.203678533
148	2.20276653
149	2.202766656
150	2.202219041
151	2.201847662
152	2.201846414
153	2.200950696
154	2.200950811
155	2.200752744
156	2.200752039
157	2.200103118
158	2.200103234
159	2.200103348
160	2.199632512
161	2.199251634
162	2.199257355
163	2.19904123
164	2.199040817
165	2.198546435
166	2.198490964
167	2.198398884
168	2.198494511
169	2.197189945
170	2.197058915
171	2.197065906
172	2.197021868
173	2.197216748
174	2.197153401
175	2.194813851
176	2.194008954
177	2.193809043
178	2.192181995
179	2.191657216
180	2.191178381
181	2.191177956
182	2.191164666
183	2.190979247
184	2.19097133
185	2.190705607
186	2.190340057
187	2.190214748
188	2.190096361
189	2.189771039
190	2.189771092
191	2.189748489
192	2.189657029
193	2.189611016
194	2.188770508
195	2.188037611
196	2.187916677
197	2.187917149
198	2.187737376
199	2.187427948
200	2.187307665
201	2.186733829
202	2.18673391
203	2.185811508
204	2.185653966
205	2.185083679
206	2.185482928
207	2.184955426
208	2.184560434
209	2.184383051
210	2.184326924
211	2.184285971
212	2.18403846
213	2.183736006
214	2.183859029
215	2.183683581
216	2.183629558
217	2.183249608
218	2.182716798
219	2.182643516
220	2.182627953
221	2.182812047
222	2.183256683
223	2.183009143
224	2.183128203
225	2.18312809
226	2.182703203
227	2.182470956
228	2.182406724
229	2.182393314
230	2.182276989
231	2.181959431
232	2.180914832
233	2.180880077
234	2.180107221
235	2.18020027
236	2.178570089
237	2.178550646
238	2.178209716
239	2.178177125
240	2.177621718
241	2.17760322
242	2.177527091
243	2.177148488
244	2.176230468
245	2.175678347
246	2.175883148
247	2.175141747
248	2.175099867
249	2.175250558
250	2.17526883
251	2.1745448
252	2.174544903
253	2.174495062
254	2.174479602
255	2.174453929
256	2.174203559
257	2.174125207
258	2.174174626
259	2.173758147
260	2.173632595
261	2.173430756
262	2.173417868
263	2.17350319
264	2.173457413
265	2.173462068
266	2.173479561
267	2.173681604
268	2.173544287
269	2.17366412
270	2.173409107
271	2.173325119
272	2.173295791
273	2.172982849
274	2.172936666
275	2.172975254
276	2.172948096
277	2.172768581
278	2.171907012
279	2.171770166
280	2.171712136
281	2.171885125
282	2.171863557
283	2.171622936
284	2.171389636
285	2.17085708
286	2.170754563
287	2.170133539
288	2.170140893
289	2.170268477
290	2.17019642
291	2.17041234
292	2.169437711
293	2.169327604
294	2.169246891
295	2.170050584
296	2.170027523
297	2.16991527
298	2.169834045
299	2.169943522
300	2.169886522
301	2.169761682
302	2.170222072
303	2.170266861
304	2.170273589
305	2.170297976
306	2.170487042
307	2.170472463
308	2.170530129
309	2.170227726
310	2.170000126
311	2.170096768
312	2.170132482
313	2.169618579
314	2.169925932
315	2.169891073
316	2.169353814
317	2.169467425
318	2.169372761
319	2.169496788
320	2.169583145
321	2.169755532
322	2.169823995
323	2.169648281
324	2.170054133
325	2.169623236
326	2.16959436
327	2.169748592
328	2.169548592
329	2.169474466
330	2.169140922
331	2.16884396
332	2.168902567
333	2.168510362
334	2.168610247
335	2.168665767
336	2.168851432
337	2.169284297
338	2.169233255
339	2.168110138
340	2.167801842
341	2.168050341
342	2.167626502
343	2.166827516
344	2.167078345
345	2.167261094
346	2.167827751
347	2.167750923
348	2.166898257
349	2.165832952
350	2.165836021
351	2.165808893
352	2.165651401
353	2.165831624
354	2.165726239
355	2.165758174
356	2.165821707
357	2.165580745
358	2.165376667
359	2.165530993
360	2.165651284
361	2.165628901
362	2.165762704
363	2.16594521
364	2.165535717
365	2.165757971
366	2.165932803
367	2.165837521
368	2.165828837
369	2.165741526
370	2.165310519
371	2.165256591
372	2.1650364
373	2.165026832
374	2.164604677
375	2.164617835
376	2.1645699
377	2.164448966
378	2.164637538
379	2.164586317
380	2.164671699
381	2.164780673
382	2.164625157
383	2.164623994
384	2.164572401
385	2.164661747
386	2.164513865
387	2.164257449
388	2.164045906
389	2.164045342
390	2.164127055
391	2.164051763
392	2.163993069
393	2.163270304
394	2.163236172
395	2.16310031
396	2.163486583
397	2.163499194
398	2.163334414
399	2.16327172
400	2.163415972
401	2.163379103
402	2.163108198
403	2.162836291
404	2.162977284
405	2.163043448
406	2.162254477
407	2.162145475
408	2.162180993
409	2.162136239
410	2.162303778
411	2.162283169
412	2.162392191
413	2.162535823
414	2.162593022
415	2.162574408
416	2.162692077
417	2.162979027
418	2.163074003
419	2.163117134
420	2.163326044
421	2.163292565
422	2.163453795
423	2.163416971
424	2.162525499
425	2.162423412
426	2.16185302
427	2.161756067
428	2.161832684
429	2.161758957
430	2.16139631
431	2.161357413
432	2.161263787
433	2.160960211
434	2.160775174
435	2.160683859
436	2.160761891
437	2.160764259
438	2.160704483
439	2.160606446
440	2.160728973
441	2.160799358
442	2.160593545
443	2.160711866
444	2.160897555
445	2.159994749
446	2.159633882
447	2.159637331
448	2.159718525
449	2.159668666
450	2.160207263
451	2.160254929
452	2.160270111
453	2.159721492
454	2.159665707
455	2.159493509
